file;class;type;cbo;wmc;dit;rfc;nom;loc
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteSliderUI.java;org.jhotdraw.gui.plaf.palette.PaletteSliderUI;class;3;22;4;30;10;193
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteTabbedPaneUI.java;org.jhotdraw.gui.plaf.palette.PaletteTabbedPaneUI;class;5;104;5;55;16;426
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteTextComponentBorder.java;org.jhotdraw.gui.plaf.palette.PaletteTextComponentBorder;class;2;11;1;7;4;68
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteTextFieldUI.java;org.jhotdraw.gui.plaf.palette.PaletteTextFieldUI;class;3;23;5;34;4;73
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteToolBarBorder.java;org.jhotdraw.gui.plaf.palette.PaletteToolBarBorder;class;3;21;4;30;5;137
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteToolBarUI.java;org.jhotdraw.gui.plaf.palette.PaletteToolBarUI;class;8;180;14;138;51;1027
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\plaf\palette\PaletteUtilities.java;org.jhotdraw.gui.plaf.palette.PaletteUtilities;class;1;10;2;18;6;46
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\ToolBarLayout.java;org.jhotdraw.gui.ToolBarLayout;class;1;24;1;6;12;102
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\gui\VerticalGridLayout.java;org.jhotdraw.gui.VerticalGridLayout;class;0;46;1;13;21;184
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\io\Base64.java;org.jhotdraw.io.Base64;class;4;77;5;29;17;674
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\io\BoundedRangeInputStream.java;org.jhotdraw.io.BoundedRangeInputStream;class;2;28;3;12;21;112
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\net\URIUtil.java;org.jhotdraw.net.URIUtil;class;0;4;1;4;2;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\color\CIEXYChromaticityDiagram.java;org.jhotdraw.samples.color.CIEXYChromaticityDiagram;class;2;7;5;16;4;54
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\color\WheelsAndSlidersMain.java;org.jhotdraw.samples.color.WheelsAndSlidersMain;class;16;15;5;42;9;146
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\draw\DrawingPanelBeanInfo.java;org.jhotdraw.samples.draw.DrawingPanelBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\font\FontChooserMain.java;org.jhotdraw.samples.font.FontChooserMain;class;2;3;5;4;3;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\odg\action\TogglePropertiesPanelAction.java;org.jhotdraw.samples.odg.action.TogglePropertiesPanelAction;class;6;4;3;8;4;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\odg\figures\ODGFigure.java;org.jhotdraw.samples.odg.figures.ODGFigure;interface;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\odg\geom\EnhancedPath.java;org.jhotdraw.samples.odg.geom.EnhancedPath;class;2;46;4;17;27;226
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\odg\Gradient.java;org.jhotdraw.samples.odg.Gradient;interface;1;5;1;0;5;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\odg\io\DefaultODGFigureFactory.java;org.jhotdraw.samples.odg.io.DefaultODGFigureFactory;class;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\odg\io\ODGFigureFactory.java;org.jhotdraw.samples.odg.io.ODGFigureFactory;interface;0;0;1;0;0;3
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\odg\ODGDrawingPanelBeanInfo.java;org.jhotdraw.samples.odg.ODGDrawingPanelBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\odg\ODGPropertiesPanel.java;org.jhotdraw.samples.odg.ODGPropertiesPanel;class;12;5;5;27;4;76
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\odg\ODGPropertiesPanelBeanInfo.java;org.jhotdraw.samples.odg.ODGPropertiesPanelBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\figures\SVGFigure.java;org.jhotdraw.samples.svg.figures.SVGFigure;interface;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\AbstractToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.AbstractToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\ActionsToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.ActionsToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\AlignToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.AlignToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\ArrangeToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.ArrangeToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\CanvasToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.CanvasToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\DrawingComponent.java;org.jhotdraw.samples.svg.gui.DrawingComponent;interface;1;6;1;0;6;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\FigureToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.FigureToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\FillToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.FillToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\FontToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.FontToolBarBeanInfo;class;2;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\LinkToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.LinkToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\MessagePanel.java;org.jhotdraw.samples.svg.gui.MessagePanel;class;2;12;5;20;8;74
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\ProgressIndicator.java;org.jhotdraw.samples.svg.gui.ProgressIndicator;class;1;19;5;22;16;102
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\ServerAuthenticationException.java;org.jhotdraw.samples.svg.gui.ServerAuthenticationException;class;0;2;4;0;2;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\StrokeToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.StrokeToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\SummaryToolBar.java;org.jhotdraw.samples.svg.gui.SummaryToolBar;class;2;3;5;14;3;51
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\SummaryToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.SummaryToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\ToolsToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.ToolsToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\gui\ViewToolBarBeanInfo.java;org.jhotdraw.samples.svg.gui.ViewToolBarBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\io\ClientHttpRequest.java;org.jhotdraw.samples.svg.io.ClientHttpRequest;class;2;59;1;61;42;250
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\io\SVGElementFactory.java;org.jhotdraw.samples.svg.io.SVGElementFactory;interface;0;0;1;0;0;3
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\svg\SVGDrawingPanelBeanInfo.java;org.jhotdraw.samples.svg.SVGDrawingPanelBeanInfo;class;1;24;2;7;11;91
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\teddy\action\FindAction.java;org.jhotdraw.samples.teddy.action.FindAction;class;6;5;4;4;2;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\teddy\action\ToggleLineNumbersAction.java;org.jhotdraw.samples.teddy.action.ToggleLineNumbersAction;class;6;4;3;8;4;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\teddy\action\ToggleLineWrapAction.java;org.jhotdraw.samples.teddy.action.ToggleLineWrapAction;class;6;4;3;8;4;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\teddy\action\ToggleStatusBarAction.java;org.jhotdraw.samples.teddy.action.ToggleStatusBarAction;class;6;4;3;8;4;30
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\teddy\io\LFWriter.java;org.jhotdraw.samples.teddy.io.LFWriter;class;2;14;3;6;6;63
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\teddy\JEditorArea.java;org.jhotdraw.samples.teddy.JEditorArea;class;1;19;6;18;10;78
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\teddy\text\NumberedEditorKit.java;org.jhotdraw.samples.teddy.text.NumberedEditorKit;class;1;2;4;0;1;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\teddy\text\NumberedParagraphView.java;org.jhotdraw.samples.teddy.text.NumberedParagraphView;class;2;6;6;14;3;36
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\samples\teddy\text\NumberedViewFactory.java;org.jhotdraw.samples.teddy.text.NumberedViewFactory;class;1;9;1;2;3;31
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\text\ColorFormatter.java;org.jhotdraw.text.ColorFormatter;class;6;61;3;40;14;283
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\text\ColorToolTipTextFormatter.java;org.jhotdraw.text.ColorToolTipTextFormatter;class;5;15;4;18;2;82
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\text\FontFormatter.java;org.jhotdraw.text.FontFormatter;class;1;24;3;12;12;95
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\text\JavaNumberFormatter.java;org.jhotdraw.text.JavaNumberFormatter;class;1;80;3;44;35;283
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\undo\NonUndoableEdit.java;org.jhotdraw.undo.NonUndoableEdit;class;0;3;2;0;3;14
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\undo\UndoRedoManager.java;org.jhotdraw.undo.UndoRedoManager;class;4;29;6;30;20;183
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\util\Images.java;org.jhotdraw.util.Images;class;1;27;1;32;8;135
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\util\LocaleUtil.java;org.jhotdraw.util.LocaleUtil;class;0;4;1;1;3;13
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\util\Methods.java;org.jhotdraw.util.Methods;class;1;67;1;19;23;241
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\util\prefs\PreferencesUtil.java;org.jhotdraw.util.prefs.PreferencesUtil;class;3;68;2;44;46;327
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\util\prefs\ToolBarPrefsHandler.java;org.jhotdraw.util.prefs.ToolBarPrefsHandler;class;1;26;1;22;9;97
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\util\ResourceBundleUtil.java;org.jhotdraw.util.ResourceBundleUtil;class;2;77;1;55;33;294
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\util\ReversedList.java;org.jhotdraw.util.ReversedList;class;1;3;3;2;3;16
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\xml\DOMInput.java;org.jhotdraw.xml.DOMInput;interface;0;16;1;0;16;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\xml\JavaxDOMInput.java;org.jhotdraw.xml.JavaxDOMInput;class;9;55;1;39;20;218
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\xml\JavaxDOMOutput.java;org.jhotdraw.xml.JavaxDOMOutput;class;6;38;1;44;21;167
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\main\java\org\jhotdraw\xml\XMLTransferable.java;org.jhotdraw.xml.XMLTransferable;class;1;6;1;1;5;30
C:\Users\Win-7\Documents\Mestrado\Sistemas\jhotdraw-7.5.1\jhotdraw-7.5.1\Source\jhotdraw7\src\test\java\org\jhotdraw\geom\BezierPathTest.java;org.jhotdraw.geom.BezierPathTest;class;3;36;3;39;36;376
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\assertions\BSFAssertionBeanInfo.java;org.apache.jmeter.assertions.BSFAssertionBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\assertions\CompareAssertionBeanInfo.java;org.apache.jmeter.assertions.CompareAssertionBeanInfo;class;5;1;3;7;1;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\assertions\JSR223AssertionBeanInfo.java;org.apache.jmeter.assertions.JSR223AssertionBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\config\CSVDataSetBeanInfo.java;org.apache.jmeter.config.CSVDataSetBeanInfo;class;2;6;3;8;2;69
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\config\RandomVariableConfigBeanInfo.java;org.apache.jmeter.config.RandomVariableConfigBeanInfo;class;2;1;3;3;1;42
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\extractor\BeanShellPostProcessorBeanInfo.java;org.apache.jmeter.extractor.BeanShellPostProcessorBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\extractor\BSFPostProcessorBeanInfo.java;org.apache.jmeter.extractor.BSFPostProcessorBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\extractor\DebugPostProcessorBeanInfo.java;org.apache.jmeter.extractor.DebugPostProcessorBeanInfo;class;2;1;3;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\extractor\JSR223PostProcessorBeanInfo.java;org.apache.jmeter.extractor.JSR223PostProcessorBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\modifiers\BeanShellPreProcessorBeanInfo.java;org.apache.jmeter.modifiers.BeanShellPreProcessorBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\modifiers\BSFPreProcessorBeanInfo.java;org.apache.jmeter.modifiers.BSFPreProcessorBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\modifiers\JSR223PreProcessorBeanInfo.java;org.apache.jmeter.modifiers.JSR223PreProcessorBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\sampler\DebugSamplerBeanInfo.java;org.apache.jmeter.sampler.DebugSamplerBeanInfo;class;2;1;3;2;1;24
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\timers\BeanShellTimerBeanInfo.java;org.apache.jmeter.timers.BeanShellTimerBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\timers\BSFTimerBeanInfo.java;org.apache.jmeter.timers.BSFTimerBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\timers\ConstantThroughputTimerBeanInfo.java;org.apache.jmeter.timers.ConstantThroughputTimerBeanInfo;class;2;4;3;7;2;36
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\timers\JSR223TimerBeanInfo.java;org.apache.jmeter.timers.JSR223TimerBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\timers\SyncTimerBeanInfo.java;org.apache.jmeter.timers.SyncTimerBeanInfo;class;2;1;3;4;1;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\AccumListener.java;org.apache.jmeter.visualizers.AccumListener;interface;1;1;1;0;1;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\AxisGraph.java;org.apache.jmeter.visualizers.AxisGraph;class;14;32;5;20;16;154
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\BeanShellListenerBeanInfo.java;org.apache.jmeter.visualizers.BeanShellListenerBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\BSFListenerBeanInfo.java;org.apache.jmeter.visualizers.BSFListenerBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\DistributionGraph.java;org.apache.jmeter.visualizers.DistributionGraph;class;4;19;4;22;12;106
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\GraphAccumListener.java;org.apache.jmeter.visualizers.GraphAccumListener;interface;1;2;1;0;2;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\GraphListener.java;org.apache.jmeter.visualizers.GraphListener;interface;1;2;1;0;2;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\JSR223ListenerBeanInfo.java;org.apache.jmeter.visualizers.JSR223ListenerBeanInfo;class;2;1;4;0;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\LineGraph.java;org.apache.jmeter.visualizers.LineGraph;class;12;33;5;18;19;159
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\ModelListener.java;org.apache.jmeter.visualizers.ModelListener;interface;0;2;1;0;2;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\jmeter-2.5.1\jmeter-2.5.1\src\components\org\apache\jmeter\visualizers\RenderAsHTML.java;org.apache.jmeter.visualizers.RenderAsHTML;class;7;9;7;15;4;75
